c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
6.581979622297378,0.7385097582665194,2.1353066215852405,4.391999835998673,6.557617183813491,6.804560030799566,4.326758573103648,4.774936667652664,11.072299615878652,8.022326139623909,3
10.265199474795867,0.8143991834829771,2.3310495619198854,3.3973003107844666,6.049421996137646,5.668104789208891,2.2189840313425266,8.222084164286805,12.3297303823909,10.669974091960324,3
10.258776501976971,1.4913374588882267,3.2351759471988695,4.533406732135239,5.242624295187336,7.037311072307251,4.581787545990835,8.311714665940714,9.304152174573169,11.031515263544176,4
7.936780613066564,0.9742956795899433,3.2998845635286997,4.002869419874702,6.614743693674193,5.1065469587248735,3.8240739399511154,8.15793305395067,7.3916545730045335,14.61429408092661,4
5.79410779290591,1.2243540356328608,1.8240089052384847,4.308492106231894,2.7462757457294242,6.6116059241766685,2.792642095181205,11.094760046867748,10.763093815725066,13.251064753967668,2
2.5815969166764083,1.0205421502388623,2.344479216825089,2.785618367581008,3.999522971742249,7.4000689748514406,4.181696770069964,7.280629844743894,7.85233872608652,7.185095894096049,2
9.067047364712144,0.938045383744843,3.1947668921387518,4.088173125464564,4.471838601660008,3.3864001569705944,4.855464405546131,11.300887926104368,9.838608954809029,6.712686013800212,4
7.329744441710346,0.9247903984483028,2.8308449317177833,3.4245764348723355,6.090980134962301,3.521076367203818,4.954865833859058,10.416769301220237,8.968188656739748,14.630630574675202,3
5.017831253287564,0.9730358629926885,3.200784373133342,2.072582304573449,6.595529373681637,7.62505940887514,2.5363937304038324,7.539126724648332,11.8201199068469,8.348251271858416,3
5.5624803159329295,1.5558140440803145,2.7886676154801227,3.016753482059538,3.816689666283227,7.621391849332945,4.386272720179073,11.437018279863675,7.7206776283944905,6.840763634500003,3
3.005282220864907,0.6742873483513715,2.9497303153532384,4.3987880512541855,3.0894619203212628,3.5538717986838315,4.361278833217707,10.194343766137166,11.005266454169615,12.355787896986408,4
7.877584856223344,1.1439325216193046,1.956234302238894,4.167211338630459,6.081610692022663,6.870098033989294,4.771894312132227,6.163678565764138,12.800602721555805,12.226428317936909,4
8.080981701270751,1.2513917786438127,2.0350535559359098,2.078159640103246,3.9765083633437843,5.904148761562821,4.4917757682758825,6.177517414333172,11.508948503264726,11.182698421403716,2
4.357609672034224,1.4191846798387537,3.095718820873593,3.160539719658799,4.5049376374698396,4.625234287802424,3.283958243251717,10.73596550766963,6.389259394359002,12.285306356776086,4
5.383079613465526,1.221940883355493,1.956209741838565,2.5423088413315225,6.480976331659485,7.313975772334948,3.896552049246837,9.959491698728911,12.841381942629496,10.274475061878384,2
9.215647121536602,1.3502120527611812,1.4571075644604186,4.850273374798725,6.34941229962288,6.057288674679362,3.985510514154665,8.26772053656347,6.476710998496288,7.860710617351424,4
10.66325681757573,0.9447245383029295,1.3642885394922062,2.5815044228851662,4.912241132512353,5.17722299893941,2.5706011655100047,6.825274035742195,9.880792712347677,14.308131942509677,2
5.60909385346634,0.8355999644195684,1.9438596586872174,3.2794429358909145,6.476841518120939,7.78290769671789,4.845706145141598,9.201903605996128,6.722581264429775,9.337435439968274,4
6.113385649540781,0.8165341697288311,2.6124597927332394,2.373415554578412,3.0072061063976854,4.733377526920723,4.7109082355458485,9.721792250258,9.025296389786792,13.946123553037232,3
6.269753560343471,0.9813197421621995,2.402368589459469,4.480264360610539,3.4280966491110796,5.36893907233566,3.9020091870210827,5.856213630255485,10.492025600721236,14.70508412844276,4
4.076057274010015,1.5746137333487298,1.6112359415968038,4.419922682620431,6.222898677636916,6.896260954869632,3.9522254634862195,9.328612813339726,11.928241123889478,10.525823210495355,4
7.4279533688541495,1.60586322119947,1.9102126096002137,3.1649744254209518,6.027846726402691,7.650179684136071,2.3994446703912513,10.020437914323866,7.286115570043467,13.04803457965733,3
11.788386154475909,1.432107689205057,2.868444183919044,3.098028249018079,4.525800776742667,6.6808546941187155,4.825964159825451,6.589506473921844,6.592467093109001,12.436356584237588,2
5.7227528488613375,0.7700295221897697,2.8839925285425148,4.303010884603383,6.26512196359715,4.825470317974179,2.925572481257645,7.034671163394287,10.46606509975588,9.524553593317645,3
8.030002876496933,1.5968373819192507,3.0058974915933234,3.669403588125214,5.700062737066647,7.921941891210444,3.3608929243628403,7.957041762155737,8.869801144145995,7.377481461567196,3
3.359746498346013,1.473730089192226,1.9853185766593824,2.3037902799382035,4.782928591962225,5.627071051928089,3.549672742716694,8.386661749730477,5.50901127874737,11.891466669263599,4
4.325466957481929,0.744511373687837,2.083692634601171,4.9479556907187145,3.146319379212999,7.054894267197575,2.2729349223323405,11.005029570226537,9.70383387412937,12.87176397436021,3
10.697526246374693,0.7834880384541094,1.4281049042910454,4.784952348393049,3.2954248769895322,5.191287053503621,3.3220123137776607,6.015044729641842,12.166070049602405,12.43469583428788,2
2.7199693514109717,0.7785127491169642,1.7939038402528331,2.1891031428539134,3.995744472601854,4.160797972370289,2.758546810661718,10.233165027176849,9.391569901345662,11.667341108912074,1
6.789776897020476,0.9990113005422825,1.6774024722129668,3.3404423240381105,6.027569576810791,3.397164921383402,2.9710870488438683,4.7535551196201995,12.708338699781615,6.54926381394594,3
3.7068825905886325,1.2141470215604688,2.7749174062334667,3.511384635491358,4.252194036299894,7.786636436290788,3.107504971960421,7.568720516058343,12.958891875457297,6.447151066104405,1
11.69653913096571,1.0272259476561838,3.016184305032489,4.19458369256227,4.392864954156646,5.048028341299431,2.9762905382559213,9.84028219656157,7.967473676661005,6.109370400034669,2
8.205414295339931,1.179474403701711,2.9748031732187608,2.7726353463976934,5.249255700939601,4.150284481502191,4.79838951875794,6.806516602885669,5.976012285990191,9.594728085215513,3
9.470175058958397,0.770122950319558,3.0744788247051176,2.2810739242931946,3.43171858904466,4.395940363037732,2.9287676623559333,4.92414544274172,10.776866285373048,14.865276884000613,3
4.9410582095179745,0.857785032402725,3.1068358244652807,3.4633434905849514,4.729401326053088,8.108082197781501,2.680049276114112,5.62546806177905,11.175207726022315,12.138943336804285,2
9.32347344632952,0.9197771294981837,2.0112329117740533,4.77340676166887,4.2781628144711625,3.9794191908071896,4.883497178850048,9.334246382242059,8.491332598542492,9.01195168018158,3
8.457076829649196,1.4825650697713153,1.5533452536413783,4.1257693537556115,6.106751132345657,5.198743327490084,3.4673655883040997,4.86113875102678,11.505625783610592,12.432997814918206,3
8.387068613887166,0.9565587835283527,2.7031107824528253,4.802837196619249,6.584738892726962,5.0935224692695495,4.8926459054679885,7.104635941266897,10.787297643240388,9.756710035572397,2
7.986877234751688,1.6051662571770828,2.280130527820958,4.458715165477381,6.552170842148069,5.530655568300663,4.505578565876318,6.914489576526552,6.554842382229191,6.806115553332334,4
3.4056410414818776,1.2810247430527026,1.8163123118897997,3.8734049489694518,2.9541538499129825,3.760761216015159,2.501465317974695,9.19092963349241,12.230828145083382,13.588510870385264,1
7.87654159736667,1.5723918378448458,2.0568670097385713,4.157196861660874,5.879238116095369,5.818755817875369,3.3112958519895335,6.564252040240921,10.017753337717938,7.079426318422196,2
10.967813345750166,1.099753227799107,2.0026613863761704,4.323897171483686,6.227868699585096,5.168244400370456,2.0740748907789426,8.780014978983752,5.865849471981474,12.469692344235764,1
5.000956874840957,1.2171630123454236,2.237420227146625,4.356459465005622,4.819768066400393,7.085799795043171,3.3994088383119956,7.625686037549407,5.504186821272718,6.770642019741104,4
7.501964209902703,1.4360373936315975,2.8052436868364765,3.8379178389889623,6.158094017889607,8.151647485749733,4.7202493431600345,6.94666631156326,8.479941976759864,13.169596199883227,4
4.320745639404915,1.6406602409525963,3.200796147578393,2.0533592118783854,6.16191651957984,5.4587236775004495,3.306685494948717,10.88672495911603,8.623862613365711,12.178887735847528,4
8.009366393720095,1.4828746014996679,3.2043249789000203,2.7940335565249175,3.2702366142204733,7.813372972210804,3.377631611864217,7.699291664351495,11.31239524268446,9.617097201273118,2
7.437835293733773,1.590326841938989,3.186947789159087,3.0663610593700596,4.525183482332969,4.036104261836653,3.5362979559803738,10.692121977983309,5.376585638448027,12.115804091712956,4
11.004638636884831,0.7826508116765369,2.1179424855447593,4.007195893304239,6.115895885265378,4.949057901017053,4.995132009328659,10.564028295926015,12.159313978681078,14.160126641535129,4
11.696114749719152,1.2167973926251956,2.9187519914456055,4.2130693509564505,3.703038026631294,6.179934899748464,3.2060148748698687,11.364460269571547,12.38464064978061,13.552400100553829,3
10.96272749045464,1.0015850101720827,1.796783474485251,2.706687839738749,4.596105956133882,6.203157784383903,3.2607846544889947,8.661023876331475,7.573004803730819,11.411140172116268,2
4.908867095386469,1.3992371246684137,3.0302823508099763,2.560804569958603,6.090317217452179,4.48360263410537,3.084670540885538,9.154504406046494,8.099945544003496,11.615923864840168,3
11.717441663899214,1.2257904668964992,1.9901257615686054,2.9854368094368517,3.7116726911265063,5.673735336969935,3.9734133052083447,8.16321143426206,6.696840866713754,13.171252740540563,1
7.256585560914241,1.251403703941024,3.2812737129582494,2.0231431754911835,5.103601871719254,6.961810355672773,3.284930366195761,6.765266420932504,7.116532948321422,6.884337281241023,2
6.7628951316667605,1.2367199565697353,2.6160112558954,4.2866604837916364,3.118688734820985,6.698504891845875,3.14453026678368,8.765039852468142,7.280993560358681,8.15673154431041,1
2.904619873492521,1.617861417380034,1.8023035164511836,4.223057814289662,5.462213444722495,4.204330685521516,3.5809119263180005,4.732149399833139,6.166205284024354,10.437942345923311,4
5.749572408925113,1.4430172083449082,2.5291157386,4.885364727639879,6.062835909732357,6.502237600501622,2.7980677312803666,9.892173427866235,7.020311869718002,14.741046769152666,3
5.407368355840564,1.0115515430647533,2.8206949156724943,4.866360439823225,3.6355528730916995,4.9797602511185595,2.3724379157368896,8.229686140594398,8.782955556213395,10.887403433815543,3
10.281757166441713,1.3110629333060109,2.1713476520497053,3.4857100318166365,4.564400046636991,6.002660159862902,2.1974058025749135,8.936855318182463,6.280178289636346,14.742681610389926,3
7.870663857035263,0.8637045768219862,3.033215758234646,3.1081655095386997,2.7098069227135086,7.110887776500925,2.0189552877502415,11.598201294915201,7.655743523119835,11.944939286773245,3
2.7346887138335028,1.053012589864466,1.6530025855698836,4.611518713120185,4.708921104388935,5.989019209390992,2.583131208550115,11.662083689747522,9.650975028129636,13.858627773239775,4
4.2778447442225955,1.4279073024193956,2.7568733544642576,3.440317130293634,5.618418958982296,7.9134923334151885,2.50885129154294,9.636458439004663,12.443688337556395,11.765770098237049,4
10.00764770296059,1.5973661651094127,2.0919270792610467,4.167805815932719,2.8272137452304382,7.850387712111375,2.4233395867854286,8.941388137027065,9.870945435422032,13.14791118027997,2
8.103449816320218,1.3473412764097,1.666009769567242,3.8421833765368727,5.440658131711542,3.9630621330492883,3.521411592785989,7.732289999201337,6.2463169073350215,12.700023506886728,2
6.863168042562163,1.546748492806909,3.1662576947169954,4.829896519299013,3.143340648173207,3.4888545251554355,2.9654070523411895,5.641345574633434,13.101309468818414,6.048531820918136,2
10.436097450561476,1.064996376544877,2.357022752394313,4.949481168523633,4.7904563177131765,3.4257895114057852,2.040040499960999,9.364848427810648,6.232277319332152,12.97940362577069,4
8.406787209655757,1.1732825116787335,1.8245106276951684,2.933688173341023,5.408235998146464,7.527948524256631,3.6566589847439297,7.829373599667091,13.248943158656603,14.639592410356547,2
3.613740852290346,1.050414112816751,3.0383924855063857,2.7980643929796174,3.760289466890306,4.496679941912475,3.393562286079705,8.85440539813363,6.680679221092558,12.97669234315861,4
4.029584608795447,0.6932191764650817,1.6006618046252072,2.6040011177719733,6.063490453718072,8.097145827782656,2.722204338340477,5.274704344898228,13.32396836482849,14.248119822209022,2
9.550008725118618,1.2856437474452735,2.3391650712484786,4.868251283346408,2.722294317116784,5.4781871296358355,2.392588232141682,4.7319929457064065,8.595735395698036,9.421517055327094,3
10.363192128060595,1.5411654466135574,1.5884341313739618,4.08179922545334,5.4368722118753485,5.49955524493404,4.105865423344691,11.109581272517879,11.420222392563133,9.051777087964354,2
2.847636402120088,1.036896427188784,1.4067088284322058,2.7143856925494423,3.3842178913715655,5.83451045418609,2.603265926996375,8.975737289932104,8.841183448136151,8.128860781147397,2
6.361420795958775,1.5009270555226835,1.8108097464382906,2.9454077025236414,3.8102598957598026,5.730970271196228,4.985673375571492,11.308118658030448,8.95915547003376,7.670800590343574,1
3.5873181868726034,1.462657894234785,1.9939335162539573,2.382039427080479,3.7160941854559795,3.9300788706715117,2.5612789876121322,4.866601830374484,5.414458511877667,6.452564155657113,2
10.258513810057845,1.547285209270177,1.796965608721691,3.453329123542697,5.803845548040972,3.457142075885079,4.271043008342241,8.484418064476019,5.707238848612798,11.694468442152756,4
8.000276394395048,1.304597135733241,2.776157505097885,2.787456602027323,5.562613973137201,6.188569813073148,3.8414448735558873,9.973008688973636,12.406572189362183,13.499281430078893,4
5.802878223822157,1.307725895106723,1.9704899026395735,2.139487554820655,4.242903122642944,6.597487172196935,3.319117049442319,10.057448847830484,9.023879459197152,14.35419001372218,3
3.7958352036806478,1.3286992343908413,1.365123431608302,4.647645679866444,5.357565066032955,4.127028451586848,4.615409281264977,6.595746123606362,11.667473779507304,11.464049464796073,3
4.922292190760162,1.0413569196567543,2.8310257636174017,3.4732722222253622,5.418316222299792,5.254107493129746,4.215042154678535,5.142797612328368,7.2665354926565024,13.789857913606914,2
